image_path,time,speed
./test_suite/data/IMGvh1/142.16666666666117.jpg,142.16666666666117,41.222222222214896
./test_suite/data/IMGvh1/142.1999999999945.jpg,142.1999999999945,41.26666666665934
./test_suite/data/IMGvh1/142.23333333332783.jpg,142.23333333332783,41.31111111110378
./test_suite/data/IMGvh1/142.26666666666117.jpg,142.26666666666117,41.35555555554822
./test_suite/data/IMGvh1/142.2999999999945.jpg,142.2999999999945,41.399999999992666
./test_suite/data/IMGvh1/142.33333333332783.jpg,142.33333333332783,41.4444444444371
./test_suite/data/IMGvh1/142.36666666666116.jpg,142.36666666666116,41.48888888888155
./test_suite/data/IMGvh1/142.3999999999945.jpg,142.3999999999945,41.53333333332599
./test_suite/data/IMGvh1/142.43333333332782.jpg,142.43333333332782,41.57777777777043
./test_suite/data/IMGvh1/142.46666666666115.jpg,142.46666666666115,41.62222222221487
./test_suite/data/IMGvh1/142.4999999999945.jpg,142.4999999999945,41.66666666665932
./test_suite/data/IMGvh1/142.53333333332782.jpg,142.53333333332782,41.711111111103754
./test_suite/data/IMGvh1/142.56666666666115.jpg,142.56666666666115,41.7555555555482
./test_suite/data/IMGvh1/142.59999999999448.jpg,142.59999999999448,41.79999999999264
./test_suite/data/IMGvh1/142.6333333333278.jpg,142.6333333333278,41.84444444443708
./test_suite/data/IMGvh1/142.66666666666114.jpg,142.66666666666114,41.888888888881525
./test_suite/data/IMGvh1/142.69999999999447.jpg,142.69999999999447,41.93333333332597
./test_suite/data/IMGvh1/142.7333333333278.jpg,142.7333333333278,41.977777777770406
./test_suite/data/IMGvh1/142.76666666666114.jpg,142.76666666666114,42.02222222221485
./test_suite/data/IMGvh1/142.79999999999447.jpg,142.79999999999447,42.066666666659295
./test_suite/data/IMGvh1/142.8333333333278.jpg,142.8333333333278,42.11111111110373
./test_suite/data/IMGvh1/142.86666666666113.jpg,142.86666666666113,42.155555555548176
./test_suite/data/IMGvh1/142.89999999999446.jpg,142.89999999999446,42.19999999999262
./test_suite/data/IMGvh1/142.9333333333278.jpg,142.9333333333278,42.24444444443706
./test_suite/data/IMGvh1/142.96666666666113.jpg,142.96666666666113,42.2888888888815
./test_suite/data/IMGvh1/142.99999999999446.jpg,142.99999999999446,42.333333333325946
./test_suite/data/IMGvh1/143.0333333333278.jpg,143.0333333333278,42.37777777777038
./test_suite/data/IMGvh1/143.06666666666112.jpg,143.06666666666112,42.42222222221483
./test_suite/data/IMGvh1/143.09999999999445.jpg,143.09999999999445,42.46666666665927
./test_suite/data/IMGvh1/143.13333333332778.jpg,143.13333333332778,42.51111111110371
./test_suite/data/IMGvh1/143.16666666666111.jpg,143.16666666666111,42.55555555554815
./test_suite/data/IMGvh1/143.19999999999445.jpg,143.19999999999445,42.5999999999926
./test_suite/data/IMGvh1/143.23333333332778.jpg,143.23333333332778,42.644444444437035
./test_suite/data/IMGvh1/143.2666666666611.jpg,143.2666666666611,42.68888888888148
./test_suite/data/IMGvh1/143.29999999999444.jpg,143.29999999999444,42.73333333332592
./test_suite/data/IMGvh1/143.33333333332777.jpg,143.33333333332777,42.77777777777036
./test_suite/data/IMGvh1/143.3666666666611.jpg,143.3666666666611,42.822222222214805
./test_suite/data/IMGvh1/143.39999999999444.jpg,143.39999999999444,42.86666666665925
./test_suite/data/IMGvh1/143.43333333332777.jpg,143.43333333332777,42.911111111103686
./test_suite/data/IMGvh1/143.4666666666611.jpg,143.4666666666611,42.95555555554813
./test_suite/data/IMGvh1/143.49999999999443.jpg,143.49999999999443,42.999999999992575
./test_suite/data/IMGvh1/143.53333333332776.jpg,143.53333333332776,43.04444444443701
./test_suite/data/IMGvh1/143.5666666666611.jpg,143.5666666666611,43.088888888881456
./test_suite/data/IMGvh1/143.59999999999442.jpg,143.59999999999442,43.1333333333259
./test_suite/data/IMGvh1/143.63333333332776.jpg,143.63333333332776,43.17777777777034
./test_suite/data/IMGvh1/143.6666666666611.jpg,143.6666666666611,43.22222222221478
./test_suite/data/IMGvh1/143.69999999999442.jpg,143.69999999999442,43.266666666659226
./test_suite/data/IMGvh1/143.73333333332775.jpg,143.73333333332775,43.31111111110366
./test_suite/data/IMGvh1/143.76666666666108.jpg,143.76666666666108,43.35555555554811
./test_suite/data/IMGvh1/143.7999999999944.jpg,143.7999999999944,43.39999999999255
./test_suite/data/IMGvh1/143.83333333332774.jpg,143.83333333332774,43.44444444443699
./test_suite/data/IMGvh1/143.86666666666108.jpg,143.86666666666108,43.488888888881434
./test_suite/data/IMGvh1/143.8999999999944.jpg,143.8999999999944,43.53333333332588
./test_suite/data/IMGvh1/143.93333333332774.jpg,143.93333333332774,43.577777777770315
./test_suite/data/IMGvh1/143.96666666666107.jpg,143.96666666666107,43.62222222221476
./test_suite/data/IMGvh1/143.9999999999944.jpg,143.9999999999944,43.666666666659204
./test_suite/data/IMGvh1/144.03333333332773.jpg,144.03333333332773,43.71111111110364
./test_suite/data/IMGvh1/144.06666666666106.jpg,144.06666666666106,43.755555555548085
./test_suite/data/IMGvh1/144.0999999999944.jpg,144.0999999999944,43.79999999999253
./test_suite/data/IMGvh1/144.13333333332773.jpg,144.13333333332773,43.84444444443697
./test_suite/data/IMGvh1/144.16666666666106.jpg,144.16666666666106,43.88888888888141
./test_suite/data/IMGvh1/144.1999999999944.jpg,144.1999999999944,43.933333333325855
./test_suite/data/IMGvh1/144.23333333332772.jpg,144.23333333332772,43.97777777777029
./test_suite/data/IMGvh1/144.26666666666105.jpg,144.26666666666105,44.02222222221474
./test_suite/data/IMGvh1/144.29999999999438.jpg,144.29999999999438,44.06666666665918
./test_suite/data/IMGvh1/144.33333333332772.jpg,144.33333333332772,44.11111111110362
./test_suite/data/IMGvh1/144.36666666666105.jpg,144.36666666666105,44.15555555554806
./test_suite/data/IMGvh1/144.39999999999438.jpg,144.39999999999438,44.19999999999251
./test_suite/data/IMGvh1/144.4333333333277.jpg,144.4333333333277,44.244444444436944
./test_suite/data/IMGvh1/144.46666666666104.jpg,144.46666666666104,44.28888888888139
./test_suite/data/IMGvh1/144.49999999999437.jpg,144.49999999999437,44.33333333332583
./test_suite/data/IMGvh1/144.5333333333277.jpg,144.5333333333277,44.37777777777027
./test_suite/data/IMGvh1/144.56666666666104.jpg,144.56666666666104,44.422222222214714
./test_suite/data/IMGvh1/144.59999999999437.jpg,144.59999999999437,44.46666666665916
./test_suite/data/IMGvh1/144.6333333333277.jpg,144.6333333333277,44.511111111103595
./test_suite/data/IMGvh1/144.66666666666103.jpg,144.66666666666103,44.55555555554804
./test_suite/data/IMGvh1/144.69999999999436.jpg,144.69999999999436,44.599999999992484
./test_suite/data/IMGvh1/144.7333333333277.jpg,144.7333333333277,44.64444444443692
./test_suite/data/IMGvh1/144.76666666666102.jpg,144.76666666666102,44.688888888881365
./test_suite/data/IMGvh1/144.79999999999436.jpg,144.79999999999436,44.73333333332581
./test_suite/data/IMGvh1/144.8333333333277.jpg,144.8333333333277,44.77777777777025
./test_suite/data/IMGvh1/144.86666666666102.jpg,144.86666666666102,44.82222222221469
./test_suite/data/IMGvh1/144.89999999999435.jpg,144.89999999999435,44.866666666659135
./test_suite/data/IMGvh1/144.93333333332768.jpg,144.93333333332768,44.91111111110357
./test_suite/data/IMGvh1/144.966666666661.jpg,144.966666666661,44.95555555554802
./test_suite/data/IMGvh1/144.99999999999434.jpg,144.99999999999434,44.99999999999246
./test_suite/data/IMGvh1/145.03333333332768.jpg,145.03333333332768,45.01111111110922
./test_suite/data/IMGvh1/145.066666666661.jpg,145.066666666661,45.022222222220336
./test_suite/data/IMGvh1/145.09999999999434.jpg,145.09999999999434,45.03333333333145
./test_suite/data/IMGvh1/145.13333333332767.jpg,145.13333333332767,45.044444444442554
./test_suite/data/IMGvh1/145.166666666661.jpg,145.166666666661,45.05555555555367
./test_suite/data/IMGvh1/145.19999999999433.jpg,145.19999999999433,45.06666666666478
./test_suite/data/IMGvh1/145.23333333332766.jpg,145.23333333332766,45.077777777775886
./test_suite/data/IMGvh1/145.266666666661.jpg,145.266666666661,45.088888888887
./test_suite/data/IMGvh1/145.29999999999433.jpg,145.29999999999433,45.09999999999811
./test_suite/data/IMGvh1/145.33333333332766.jpg,145.33333333332766,45.11111111110922
./test_suite/data/IMGvh1/145.366666666661.jpg,145.366666666661,45.12222222222033
./test_suite/data/IMGvh1/145.39999999999432.jpg,145.39999999999432,45.13333333333144
./test_suite/data/IMGvh1/145.43333333332765.jpg,145.43333333332765,45.14444444444255
./test_suite/data/IMGvh1/145.46666666666098.jpg,145.46666666666098,45.15555555555366
./test_suite/data/IMGvh1/145.49999999999432.jpg,145.49999999999432,45.166666666664774
./test_suite/data/IMGvh1/145.53333333332765.jpg,145.53333333332765,45.17777777777588
./test_suite/data/IMGvh1/145.56666666666098.jpg,145.56666666666098,45.18888888888699
./test_suite/data/IMGvh1/145.5999999999943.jpg,145.5999999999943,45.199999999998106
./test_suite/data/IMGvh1/145.63333333332764.jpg,145.63333333332764,45.21111111110921
./test_suite/data/IMGvh1/145.66666666666097.jpg,145.66666666666097,45.222222222220324
./test_suite/data/IMGvh1/145.6999999999943.jpg,145.6999999999943,45.23333333333144
./test_suite/data/IMGvh1/145.73333333332764.jpg,145.73333333332764,45.24444444444254
./test_suite/data/IMGvh1/145.76666666666097.jpg,145.76666666666097,45.255555555553656
./test_suite/data/IMGvh1/145.7999999999943.jpg,145.7999999999943,45.26666666666477
./test_suite/data/IMGvh1/145.83333333332763.jpg,145.83333333332763,45.277777777775874
./test_suite/data/IMGvh1/145.86666666666096.jpg,145.86666666666096,45.28888888888699
./test_suite/data/IMGvh1/145.8999999999943.jpg,145.8999999999943,45.2999999999981
./test_suite/data/IMGvh1/145.93333333332762.jpg,145.93333333332762,45.311111111109206
./test_suite/data/IMGvh1/145.96666666666096.jpg,145.96666666666096,45.32222222222032
./test_suite/data/IMGvh1/145.9999999999943.jpg,145.9999999999943,45.33333333333143
./test_suite/data/IMGvh1/146.03333333332762.jpg,146.03333333332762,45.34444444444254
./test_suite/data/IMGvh1/146.06666666666095.jpg,146.06666666666095,45.35555555555365
./test_suite/data/IMGvh1/146.09999999999428.jpg,146.09999999999428,45.36666666666476
./test_suite/data/IMGvh1/146.1333333333276.jpg,146.1333333333276,45.37777777777587
./test_suite/data/IMGvh1/146.16666666666094.jpg,146.16666666666094,45.38888888888698
./test_suite/data/IMGvh1/146.19999999999428.jpg,146.19999999999428,45.399999999998094
./test_suite/data/IMGvh1/146.2333333333276.jpg,146.2333333333276,45.4111111111092
./test_suite/data/IMGvh1/146.26666666666094.jpg,146.26666666666094,45.42222222222031
./test_suite/data/IMGvh1/146.29999999999427.jpg,146.29999999999427,45.433333333331426
./test_suite/data/IMGvh1/146.3333333333276.jpg,146.3333333333276,45.44444444444253
./test_suite/data/IMGvh1/146.36666666666093.jpg,146.36666666666093,45.455555555553644
./test_suite/data/IMGvh1/146.39999999999426.jpg,146.39999999999426,45.46666666666476
./test_suite/data/IMGvh1/146.4333333333276.jpg,146.4333333333276,45.47777777777586
./test_suite/data/IMGvh1/146.46666666666093.jpg,146.46666666666093,45.488888888886976
./test_suite/data/IMGvh1/146.49999999999426.jpg,146.49999999999426,45.49999999999809
./test_suite/data/IMGvh1/146.5333333333276.jpg,146.5333333333276,45.511111111109194
./test_suite/data/IMGvh1/146.56666666666092.jpg,146.56666666666092,45.52222222222031
./test_suite/data/IMGvh1/146.59999999999425.jpg,146.59999999999425,45.53333333333142
./test_suite/data/IMGvh1/146.63333333332758.jpg,146.63333333332758,45.544444444442526
./test_suite/data/IMGvh1/146.66666666666092.jpg,146.66666666666092,45.55555555555364
./test_suite/data/IMGvh1/146.69999999999425.jpg,146.69999999999425,45.56666666666475
./test_suite/data/IMGvh1/146.73333333332758.jpg,146.73333333332758,45.57777777777586
./test_suite/data/IMGvh1/146.7666666666609.jpg,146.7666666666609,45.58888888888697
./test_suite/data/IMGvh1/146.79999999999424.jpg,146.79999999999424,45.59999999999808
./test_suite/data/IMGvh1/146.83333333332757.jpg,146.83333333332757,45.61111111110919
./test_suite/data/IMGvh1/146.8666666666609.jpg,146.8666666666609,45.6222222222203
./test_suite/data/IMGvh1/146.89999999999424.jpg,146.89999999999424,45.633333333331414
./test_suite/data/IMGvh1/146.93333333332757.jpg,146.93333333332757,45.64444444444252
./test_suite/data/IMGvh1/146.9666666666609.jpg,146.9666666666609,45.65555555555363
./test_suite/data/IMGvh1/146.99999999999423.jpg,146.99999999999423,45.666666666664746
./test_suite/data/IMGvh1/147.03333333332756.jpg,147.03333333332756,45.67777777777585
./test_suite/data/IMGvh1/147.0666666666609.jpg,147.0666666666609,45.688888888886964
./test_suite/data/IMGvh1/147.09999999999422.jpg,147.09999999999422,45.69999999999808
./test_suite/data/IMGvh1/147.13333333332756.jpg,147.13333333332756,45.71111111110918
./test_suite/data/IMGvh1/147.1666666666609.jpg,147.1666666666609,45.722222222220296
./test_suite/data/IMGvh1/147.19999999999422.jpg,147.19999999999422,45.73333333333141
./test_suite/data/IMGvh1/147.23333333332755.jpg,147.23333333332755,45.744444444442514
./test_suite/data/IMGvh1/147.26666666666088.jpg,147.26666666666088,45.75555555555363
./test_suite/data/IMGvh1/147.2999999999942.jpg,147.2999999999942,45.76666666666474
./test_suite/data/IMGvh1/147.33333333332754.jpg,147.33333333332754,45.777777777775846
./test_suite/data/IMGvh1/147.36666666666088.jpg,147.36666666666088,45.78888888888696
./test_suite/data/IMGvh1/147.3999999999942.jpg,147.3999999999942,45.79999999999807
./test_suite/data/IMGvh1/147.43333333332754.jpg,147.43333333332754,45.81111111110918
./test_suite/data/IMGvh1/147.46666666666087.jpg,147.46666666666087,45.82222222222029
./test_suite/data/IMGvh1/147.4999999999942.jpg,147.4999999999942,45.8333333333314
./test_suite/data/IMGvh1/147.53333333332753.jpg,147.53333333332753,45.84444444444251
./test_suite/data/IMGvh1/147.56666666666086.jpg,147.56666666666086,45.85555555555362
./test_suite/data/IMGvh1/147.5999999999942.jpg,147.5999999999942,45.866666666664734
./test_suite/data/IMGvh1/147.63333333332753.jpg,147.63333333332753,45.87777777777584
./test_suite/data/IMGvh1/147.66666666666086.jpg,147.66666666666086,45.88888888888695
./test_suite/data/IMGvh1/147.6999999999942.jpg,147.6999999999942,45.899999999998066
./test_suite/data/IMGvh1/147.73333333332752.jpg,147.73333333332752,45.91111111110917
./test_suite/data/IMGvh1/147.76666666666085.jpg,147.76666666666085,45.922222222220284
./test_suite/data/IMGvh1/147.79999999999418.jpg,147.79999999999418,45.9333333333314
./test_suite/data/IMGvh1/147.83333333332752.jpg,147.83333333332752,45.9444444444425
./test_suite/data/IMGvh1/147.86666666666085.jpg,147.86666666666085,45.955555555553616
./test_suite/data/IMGvh1/147.89999999999418.jpg,147.89999999999418,45.96666666666473
./test_suite/data/IMGvh1/147.9333333333275.jpg,147.9333333333275,45.977777777775835
./test_suite/data/IMGvh1/147.96666666666084.jpg,147.96666666666084,45.98888888888695
./test_suite/data/IMGvh1/147.99999999999417.jpg,147.99999999999417,45.99999999999806
./test_suite/data/IMGvh1/148.0333333333275.jpg,148.0333333333275,46.011111111109166
./test_suite/data/IMGvh1/148.06666666666084.jpg,148.06666666666084,46.02222222222028
./test_suite/data/IMGvh1/148.09999999999417.jpg,148.09999999999417,46.03333333333139
./test_suite/data/IMGvh1/148.1333333333275.jpg,148.1333333333275,46.0444444444425
./test_suite/data/IMGvh1/148.16666666666083.jpg,148.16666666666083,46.05555555555361
./test_suite/data/IMGvh1/148.19999999999416.jpg,148.19999999999416,46.06666666666472
./test_suite/data/IMGvh1/148.2333333333275.jpg,148.2333333333275,46.07777777777583
./test_suite/data/IMGvh1/148.26666666666083.jpg,148.26666666666083,46.08888888888694
./test_suite/data/IMGvh1/148.29999999999416.jpg,148.29999999999416,46.099999999998055
./test_suite/data/IMGvh1/148.3333333333275.jpg,148.3333333333275,46.11111111110916
./test_suite/data/IMGvh1/148.36666666666082.jpg,148.36666666666082,46.12222222222027
./test_suite/data/IMGvh1/148.39999999999415.jpg,148.39999999999415,46.133333333331386
./test_suite/data/IMGvh1/148.43333333332748.jpg,148.43333333332748,46.14444444444249
./test_suite/data/IMGvh1/148.4666666666608.jpg,148.4666666666608,46.155555555553605
./test_suite/data/IMGvh1/148.49999999999415.jpg,148.49999999999415,46.16666666666472
./test_suite/data/IMGvh1/148.53333333332748.jpg,148.53333333332748,46.17777777777582
./test_suite/data/IMGvh1/148.5666666666608.jpg,148.5666666666608,46.188888888886936
./test_suite/data/IMGvh1/148.59999999999414.jpg,148.59999999999414,46.19999999999805
./test_suite/data/IMGvh1/148.63333333332747.jpg,148.63333333332747,46.211111111109155
./test_suite/data/IMGvh1/148.6666666666608.jpg,148.6666666666608,46.22222222222027
./test_suite/data/IMGvh1/148.69999999999413.jpg,148.69999999999413,46.23333333333138
./test_suite/data/IMGvh1/148.73333333332747.jpg,148.73333333332747,46.244444444442486
./test_suite/data/IMGvh1/148.7666666666608.jpg,148.7666666666608,46.2555555555536
./test_suite/data/IMGvh1/148.79999999999413.jpg,148.79999999999413,46.26666666666471
./test_suite/data/IMGvh1/148.83333333332746.jpg,148.83333333332746,46.27777777777582
./test_suite/data/IMGvh1/148.8666666666608.jpg,148.8666666666608,46.28888888888693
./test_suite/data/IMGvh1/148.89999999999412.jpg,148.89999999999412,46.29999999999804
./test_suite/data/IMGvh1/148.93333333332745.jpg,148.93333333332745,46.31111111110915
./test_suite/data/IMGvh1/148.96666666666079.jpg,148.96666666666079,46.32222222222026
./test_suite/data/IMGvh1/148.99999999999412.jpg,148.99999999999412,46.333333333331375
./test_suite/data/IMGvh1/149.03333333332745.jpg,149.03333333332745,46.34444444444248
./test_suite/data/IMGvh1/149.06666666666078.jpg,149.06666666666078,46.35555555555359
./test_suite/data/IMGvh1/149.0999999999941.jpg,149.0999999999941,46.366666666664706
./test_suite/data/IMGvh1/149.13333333332744.jpg,149.13333333332744,46.37777777777581
./test_suite/data/IMGvh1/149.16666666666077.jpg,149.16666666666077,46.388888888886925
./test_suite/data/IMGvh1/149.1999999999941.jpg,149.1999999999941,46.39999999999804
./test_suite/data/IMGvh1/149.23333333332744.jpg,149.23333333332744,46.41111111110914
./test_suite/data/IMGvh1/149.26666666666077.jpg,149.26666666666077,46.422222222220256
./test_suite/data/IMGvh1/149.2999999999941.jpg,149.2999999999941,46.43333333333137
./test_suite/data/IMGvh1/149.33333333332743.jpg,149.33333333332743,46.444444444442475
./test_suite/data/IMGvh1/149.36666666666076.jpg,149.36666666666076,46.45555555555359
./test_suite/data/IMGvh1/149.3999999999941.jpg,149.3999999999941,46.4666666666647
./test_suite/data/IMGvh1/149.43333333332743.jpg,149.43333333332743,46.477777777775806
./test_suite/data/IMGvh1/149.46666666666076.jpg,149.46666666666076,46.48888888888692
./test_suite/data/IMGvh1/149.4999999999941.jpg,149.4999999999941,46.49999999999803
./test_suite/data/IMGvh1/149.53333333332742.jpg,149.53333333332742,46.51111111110914
./test_suite/data/IMGvh1/149.56666666666075.jpg,149.56666666666075,46.52222222222025
./test_suite/data/IMGvh1/149.59999999999408.jpg,149.59999999999408,46.53333333333136
./test_suite/data/IMGvh1/149.6333333333274.jpg,149.6333333333274,46.54444444444247
./test_suite/data/IMGvh1/149.66666666666075.jpg,149.66666666666075,46.55555555555358
./test_suite/data/IMGvh1/149.69999999999408.jpg,149.69999999999408,46.566666666664695
./test_suite/data/IMGvh1/149.7333333333274.jpg,149.7333333333274,46.5777777777758
./test_suite/data/IMGvh1/149.76666666666074.jpg,149.76666666666074,46.58888888888691
./test_suite/data/IMGvh1/149.79999999999407.jpg,149.79999999999407,46.599999999998026
./test_suite/data/IMGvh1/149.8333333333274.jpg,149.8333333333274,46.61111111110913
./test_suite/data/IMGvh1/149.86666666666073.jpg,149.86666666666073,46.622222222220245
./test_suite/data/IMGvh1/149.89999999999407.jpg,149.89999999999407,46.63333333333136
./test_suite/data/IMGvh1/149.9333333333274.jpg,149.9333333333274,46.64444444444246
./test_suite/data/IMGvh1/149.96666666666073.jpg,149.96666666666073,46.655555555553576
./test_suite/data/IMGvh1/149.99999999999406.jpg,149.99999999999406,46.66666666666469
./test_suite/data/IMGvh1/150.0333333333274.jpg,150.0333333333274,46.677777777775795
./test_suite/data/IMGvh1/150.06666666666072.jpg,150.06666666666072,46.68888888888691
./test_suite/data/IMGvh1/150.09999999999405.jpg,150.09999999999405,46.69999999999802
./test_suite/data/IMGvh1/150.13333333332739.jpg,150.13333333332739,46.711111111109126
./test_suite/data/IMGvh1/150.16666666666072.jpg,150.16666666666072,46.72222222222024
./test_suite/data/IMGvh1/150.19999999999405.jpg,150.19999999999405,46.73333333333135
./test_suite/data/IMGvh1/150.23333333332738.jpg,150.23333333332738,46.74444444444246
./test_suite/data/IMGvh1/150.2666666666607.jpg,150.2666666666607,46.75555555555357
./test_suite/data/IMGvh1/150.29999999999404.jpg,150.29999999999404,46.76666666666468
./test_suite/data/IMGvh1/150.33333333332737.jpg,150.33333333332737,46.77777777777579
./test_suite/data/IMGvh1/150.3666666666607.jpg,150.3666666666607,46.7888888888869
./test_suite/data/IMGvh1/150.39999999999404.jpg,150.39999999999404,46.799999999998015
./test_suite/data/IMGvh1/150.43333333332737.jpg,150.43333333332737,46.81111111110912
./test_suite/data/IMGvh1/150.4666666666607.jpg,150.4666666666607,46.82222222222023
./test_suite/data/IMGvh1/150.49999999999403.jpg,150.49999999999403,46.833333333331346
./test_suite/data/IMGvh1/150.53333333332736.jpg,150.53333333332736,46.84444444444245
./test_suite/data/IMGvh1/150.5666666666607.jpg,150.5666666666607,46.855555555553565
./test_suite/data/IMGvh1/150.59999999999403.jpg,150.59999999999403,46.86666666666468
./test_suite/data/IMGvh1/150.63333333332736.jpg,150.63333333332736,46.87777777777578
./test_suite/data/IMGvh1/150.6666666666607.jpg,150.6666666666607,46.888888888886896
./test_suite/data/IMGvh1/150.69999999999402.jpg,150.69999999999402,46.89999999999801
./test_suite/data/IMGvh1/150.73333333332735.jpg,150.73333333332735,46.911111111109115
./test_suite/data/IMGvh1/150.76666666666068.jpg,150.76666666666068,46.92222222222023
./test_suite/data/IMGvh1/150.79999999999401.jpg,150.79999999999401,46.93333333333134
./test_suite/data/IMGvh1/150.83333333332735.jpg,150.83333333332735,46.944444444442446
./test_suite/data/IMGvh1/150.86666666666068.jpg,150.86666666666068,46.95555555555356
./test_suite/data/IMGvh1/150.899999999994.jpg,150.899999999994,46.96666666666467
./test_suite/data/IMGvh1/150.93333333332734.jpg,150.93333333332734,46.97777777777578
./test_suite/data/IMGvh1/150.96666666666067.jpg,150.96666666666067,46.98888888888689
./test_suite/data/IMGvh1/150.999999999994.jpg,150.999999999994,46.999999999998
./test_suite/data/IMGvh1/151.03333333332733.jpg,151.03333333332733,47.033333333327334
./test_suite/data/IMGvh1/151.06666666666067.jpg,151.06666666666067,47.066666666660666
./test_suite/data/IMGvh1/151.099999999994.jpg,151.099999999994,47.099999999994
./test_suite/data/IMGvh1/151.13333333332733.jpg,151.13333333332733,47.13333333332733
./test_suite/data/IMGvh1/151.16666666666066.jpg,151.16666666666066,47.16666666666066
./test_suite/data/IMGvh1/151.199999999994.jpg,151.199999999994,47.19999999999399
./test_suite/data/IMGvh1/151.23333333332732.jpg,151.23333333332732,47.23333333332732
./test_suite/data/IMGvh1/151.26666666666065.jpg,151.26666666666065,47.266666666660655
./test_suite/data/IMGvh1/151.299999999994.jpg,151.299999999994,47.299999999993986
./test_suite/data/IMGvh1/151.33333333332732.jpg,151.33333333332732,47.33333333332732
./test_suite/data/IMGvh1/151.36666666666065.jpg,151.36666666666065,47.36666666666065
./test_suite/data/IMGvh1/151.39999999999398.jpg,151.39999999999398,47.39999999999398
./test_suite/data/IMGvh1/151.4333333333273.jpg,151.4333333333273,47.43333333332731
./test_suite/data/IMGvh1/151.46666666666064.jpg,151.46666666666064,47.46666666666064
./test_suite/data/IMGvh1/151.49999999999397.jpg,151.49999999999397,47.499999999993975
./test_suite/data/IMGvh1/151.5333333333273.jpg,151.5333333333273,47.533333333327306
./test_suite/data/IMGvh1/151.56666666666064.jpg,151.56666666666064,47.56666666666064
./test_suite/data/IMGvh1/151.59999999999397.jpg,151.59999999999397,47.59999999999397
./test_suite/data/IMGvh1/151.6333333333273.jpg,151.6333333333273,47.6333333333273
./test_suite/data/IMGvh1/151.66666666666063.jpg,151.66666666666063,47.66666666666063
./test_suite/data/IMGvh1/151.69999999999396.jpg,151.69999999999396,47.69999999999396
./test_suite/data/IMGvh1/151.7333333333273.jpg,151.7333333333273,47.733333333327295
./test_suite/data/IMGvh1/151.76666666666063.jpg,151.76666666666063,47.766666666660626
./test_suite/data/IMGvh1/151.79999999999396.jpg,151.79999999999396,47.79999999999396
./test_suite/data/IMGvh1/151.8333333333273.jpg,151.8333333333273,47.83333333332729
./test_suite/data/IMGvh1/151.86666666666062.jpg,151.86666666666062,47.86666666666062
./test_suite/data/IMGvh1/151.89999999999395.jpg,151.89999999999395,47.89999999999395
./test_suite/data/IMGvh1/151.93333333332728.jpg,151.93333333332728,47.93333333332728
./test_suite/data/IMGvh1/151.96666666666061.jpg,151.96666666666061,47.966666666660615
./test_suite/data/IMGvh1/151.99999999999395.jpg,151.99999999999395,47.999999999993946
./test_suite/data/IMGvh1/152.03333333332728.jpg,152.03333333332728,48.03333333332728
./test_suite/data/IMGvh1/152.0666666666606.jpg,152.0666666666606,48.06666666666061
./test_suite/data/IMGvh1/152.09999999999394.jpg,152.09999999999394,48.09999999999394
./test_suite/data/IMGvh1/152.13333333332727.jpg,152.13333333332727,48.13333333332727
./test_suite/data/IMGvh1/152.1666666666606.jpg,152.1666666666606,48.1666666666606
./test_suite/data/IMGvh1/152.19999999999393.jpg,152.19999999999393,48.199999999993935
./test_suite/data/IMGvh1/152.23333333332727.jpg,152.23333333332727,48.233333333327266
./test_suite/data/IMGvh1/152.2666666666606.jpg,152.2666666666606,48.2666666666606
./test_suite/data/IMGvh1/152.29999999999393.jpg,152.29999999999393,48.29999999999393
./test_suite/data/IMGvh1/152.33333333332726.jpg,152.33333333332726,48.33333333332726
./test_suite/data/IMGvh1/152.3666666666606.jpg,152.3666666666606,48.36666666666059
./test_suite/data/IMGvh1/152.39999999999392.jpg,152.39999999999392,48.39999999999392
./test_suite/data/IMGvh1/152.43333333332725.jpg,152.43333333332725,48.433333333327255
./test_suite/data/IMGvh1/152.4666666666606.jpg,152.4666666666606,48.466666666660586
./test_suite/data/IMGvh1/152.49999999999392.jpg,152.49999999999392,48.49999999999392
./test_suite/data/IMGvh1/152.53333333332725.jpg,152.53333333332725,48.53333333332725
./test_suite/data/IMGvh1/152.56666666666058.jpg,152.56666666666058,48.56666666666058
./test_suite/data/IMGvh1/152.5999999999939.jpg,152.5999999999939,48.59999999999391
./test_suite/data/IMGvh1/152.63333333332724.jpg,152.63333333332724,48.63333333332724
./test_suite/data/IMGvh1/152.66666666666057.jpg,152.66666666666057,48.666666666660575
./test_suite/data/IMGvh1/152.6999999999939.jpg,152.6999999999939,48.699999999993906
./test_suite/data/IMGvh1/152.73333333332724.jpg,152.73333333332724,48.73333333332724
./test_suite/data/IMGvh1/152.76666666666057.jpg,152.76666666666057,48.76666666666057
./test_suite/data/IMGvh1/152.7999999999939.jpg,152.7999999999939,48.7999999999939
./test_suite/data/IMGvh1/152.83333333332723.jpg,152.83333333332723,48.83333333332723
./test_suite/data/IMGvh1/152.86666666666056.jpg,152.86666666666056,48.866666666660564
./test_suite/data/IMGvh1/152.8999999999939.jpg,152.8999999999939,48.899999999993895
./test_suite/data/IMGvh1/152.93333333332723.jpg,152.93333333332723,48.93333333332723
./test_suite/data/IMGvh1/152.96666666666056.jpg,152.96666666666056,48.96666666666056
