image_path,time,speed
./test_suite/data/IMGm1/165.99999999999315.jpg,165.99999999999315,39.6666666666758
./test_suite/data/IMGm1/166.03333333332648.jpg,166.03333333332648,39.62222222223136
./test_suite/data/IMGm1/166.0666666666598.jpg,166.0666666666598,39.57777777778691
./test_suite/data/IMGm1/166.09999999999314.jpg,166.09999999999314,39.533333333342476
./test_suite/data/IMGm1/166.13333333332648.jpg,166.13333333332648,39.48888888889803
./test_suite/data/IMGm1/166.1666666666598.jpg,166.1666666666598,39.44444444445359
./test_suite/data/IMGm1/166.19999999999314.jpg,166.19999999999314,39.40000000000915
./test_suite/data/IMGm1/166.23333333332647.jpg,166.23333333332647,39.355555555564706
./test_suite/data/IMGm1/166.2666666666598.jpg,166.2666666666598,39.31111111112026
./test_suite/data/IMGm1/166.29999999999313.jpg,166.29999999999313,39.266666666675825
./test_suite/data/IMGm1/166.33333333332646.jpg,166.33333333332646,39.22222222223138
./test_suite/data/IMGm1/166.3666666666598.jpg,166.3666666666598,39.177777777786936
./test_suite/data/IMGm1/166.39999999999313.jpg,166.39999999999313,39.1333333333425
./test_suite/data/IMGm1/166.43333333332646.jpg,166.43333333332646,39.088888888898055
./test_suite/data/IMGm1/166.4666666666598.jpg,166.4666666666598,39.04444444445361
./test_suite/data/IMGm1/166.49999999999312.jpg,166.49999999999312,39.00000000000917
./test_suite/data/IMGm1/166.53333333332645.jpg,166.53333333332645,38.95555555556473
./test_suite/data/IMGm1/166.56666666665978.jpg,166.56666666665978,38.911111111120285
./test_suite/data/IMGm1/166.59999999999312.jpg,166.59999999999312,38.86666666667585
./test_suite/data/IMGm1/166.63333333332645.jpg,166.63333333332645,38.8222222222314
./test_suite/data/IMGm1/166.66666666665978.jpg,166.66666666665978,38.77777777778696
./test_suite/data/IMGm1/166.6999999999931.jpg,166.6999999999931,38.73333333334252
./test_suite/data/IMGm1/166.73333333332644.jpg,166.73333333332644,38.68888888889808
./test_suite/data/IMGm1/166.76666666665977.jpg,166.76666666665977,38.64444444445363
./test_suite/data/IMGm1/166.7999999999931.jpg,166.7999999999931,38.600000000009196
./test_suite/data/IMGm1/166.83333333332644.jpg,166.83333333332644,38.55555555556475
./test_suite/data/IMGm1/166.86666666665977.jpg,166.86666666665977,38.51111111112031
./test_suite/data/IMGm1/166.8999999999931.jpg,166.8999999999931,38.46666666667587
./test_suite/data/IMGm1/166.93333333332643.jpg,166.93333333332643,38.422222222231426
./test_suite/data/IMGm1/166.96666666665976.jpg,166.96666666665976,38.37777777778698
./test_suite/data/IMGm1/166.9999999999931.jpg,166.9999999999931,38.333333333342544
./test_suite/data/IMGm1/167.03333333332642.jpg,167.03333333332642,38.2888888888981
./test_suite/data/IMGm1/167.06666666665976.jpg,167.06666666665976,38.244444444453656
./test_suite/data/IMGm1/167.0999999999931.jpg,167.0999999999931,38.20000000000922
./test_suite/data/IMGm1/167.13333333332642.jpg,167.13333333332642,38.155555555564774
./test_suite/data/IMGm1/167.16666666665975.jpg,167.16666666665975,38.11111111112033
./test_suite/data/IMGm1/167.19999999999308.jpg,167.19999999999308,38.06666666667589
./test_suite/data/IMGm1/167.2333333333264.jpg,167.2333333333264,38.02222222223145
./test_suite/data/IMGm1/167.26666666665975.jpg,167.26666666665975,37.977777777787004
./test_suite/data/IMGm1/167.29999999999308.jpg,167.29999999999308,37.93333333334257
./test_suite/data/IMGm1/167.3333333333264.jpg,167.3333333333264,37.88888888889812
./test_suite/data/IMGm1/167.36666666665974.jpg,167.36666666665974,37.84444444445368
./test_suite/data/IMGm1/167.39999999999307.jpg,167.39999999999307,37.80000000000924
./test_suite/data/IMGm1/167.4333333333264.jpg,167.4333333333264,37.7555555555648
./test_suite/data/IMGm1/167.46666666665973.jpg,167.46666666665973,37.71111111112035
./test_suite/data/IMGm1/167.49999999999307.jpg,167.49999999999307,37.666666666675916
./test_suite/data/IMGm1/167.5333333333264.jpg,167.5333333333264,37.62222222223147
./test_suite/data/IMGm1/167.56666666665973.jpg,167.56666666665973,37.57777777778703
./test_suite/data/IMGm1/167.59999999999306.jpg,167.59999999999306,37.53333333334259
./test_suite/data/IMGm1/167.6333333333264.jpg,167.6333333333264,37.488888888898146
./test_suite/data/IMGm1/167.66666666665972.jpg,167.66666666665972,37.4444444444537
./test_suite/data/IMGm1/167.69999999999305.jpg,167.69999999999305,37.400000000009264
./test_suite/data/IMGm1/167.73333333332639.jpg,167.73333333332639,37.35555555556482
./test_suite/data/IMGm1/167.76666666665972.jpg,167.76666666665972,37.311111111120375
./test_suite/data/IMGm1/167.79999999999305.jpg,167.79999999999305,37.26666666667594
./test_suite/data/IMGm1/167.83333333332638.jpg,167.83333333332638,37.222222222231494
./test_suite/data/IMGm1/167.8666666666597.jpg,167.8666666666597,37.17777777778705
./test_suite/data/IMGm1/167.89999999999304.jpg,167.89999999999304,37.13333333334261
./test_suite/data/IMGm1/167.93333333332637.jpg,167.93333333332637,37.08888888889817
./test_suite/data/IMGm1/167.9666666666597.jpg,167.9666666666597,37.044444444453724
./test_suite/data/IMGm1/167.99999999999304.jpg,167.99999999999304,37.00000000000929
./test_suite/data/IMGm1/168.03333333332637.jpg,168.03333333332637,36.98888888889121
./test_suite/data/IMGm1/168.0666666666597.jpg,168.0666666666597,36.9777777777801
./test_suite/data/IMGm1/168.09999999999303.jpg,168.09999999999303,36.96666666666899
./test_suite/data/IMGm1/168.13333333332636.jpg,168.13333333332636,36.95555555555788
./test_suite/data/IMGm1/168.1666666666597.jpg,168.1666666666597,36.944444444446766
./test_suite/data/IMGm1/168.19999999999303.jpg,168.19999999999303,36.93333333333566
./test_suite/data/IMGm1/168.23333333332636.jpg,168.23333333332636,36.92222222222455
./test_suite/data/IMGm1/168.2666666666597.jpg,168.2666666666597,36.911111111113435
./test_suite/data/IMGm1/168.29999999999302.jpg,168.29999999999302,36.90000000000233
./test_suite/data/IMGm1/168.33333333332635.jpg,168.33333333332635,36.888888888891216
./test_suite/data/IMGm1/168.36666666665968.jpg,168.36666666665968,36.8777777777801
./test_suite/data/IMGm1/168.399999999993.jpg,168.399999999993,36.866666666669
./test_suite/data/IMGm1/168.43333333332635.jpg,168.43333333332635,36.855555555557885
./test_suite/data/IMGm1/168.46666666665968.jpg,168.46666666665968,36.84444444444677
./test_suite/data/IMGm1/168.499999999993.jpg,168.499999999993,36.833333333335666
./test_suite/data/IMGm1/168.53333333332634.jpg,168.53333333332634,36.82222222222455
./test_suite/data/IMGm1/168.56666666665967.jpg,168.56666666665967,36.81111111111344
./test_suite/data/IMGm1/168.599999999993.jpg,168.599999999993,36.800000000002335
./test_suite/data/IMGm1/168.63333333332633.jpg,168.63333333332633,36.78888888889122
./test_suite/data/IMGm1/168.66666666665967.jpg,168.66666666665967,36.77777777778011
./test_suite/data/IMGm1/168.699999999993.jpg,168.699999999993,36.766666666669
./test_suite/data/IMGm1/168.73333333332633.jpg,168.73333333332633,36.75555555555789
./test_suite/data/IMGm1/168.76666666665966.jpg,168.76666666665966,36.74444444444678
./test_suite/data/IMGm1/168.799999999993.jpg,168.799999999993,36.73333333333567
./test_suite/data/IMGm1/168.83333333332632.jpg,168.83333333332632,36.72222222222456
./test_suite/data/IMGm1/168.86666666665965.jpg,168.86666666665965,36.711111111113446
./test_suite/data/IMGm1/168.89999999999299.jpg,168.89999999999299,36.70000000000234
./test_suite/data/IMGm1/168.93333333332632.jpg,168.93333333332632,36.68888888889123
./test_suite/data/IMGm1/168.96666666665965.jpg,168.96666666665965,36.677777777780115
./test_suite/data/IMGm1/168.99999999999298.jpg,168.99999999999298,36.66666666666901
./test_suite/data/IMGm1/169.0333333333263.jpg,169.0333333333263,36.655555555557896
./test_suite/data/IMGm1/169.06666666665964.jpg,169.06666666665964,36.64444444444678
./test_suite/data/IMGm1/169.09999999999297.jpg,169.09999999999297,36.63333333333568
./test_suite/data/IMGm1/169.1333333333263.jpg,169.1333333333263,36.622222222224565
./test_suite/data/IMGm1/169.16666666665964.jpg,169.16666666665964,36.61111111111345
./test_suite/data/IMGm1/169.19999999999297.jpg,169.19999999999297,36.600000000002346
./test_suite/data/IMGm1/169.2333333333263.jpg,169.2333333333263,36.58888888889123
./test_suite/data/IMGm1/169.26666666665963.jpg,169.26666666665963,36.57777777778012
./test_suite/data/IMGm1/169.29999999999296.jpg,169.29999999999296,36.566666666669015
./test_suite/data/IMGm1/169.3333333333263.jpg,169.3333333333263,36.5555555555579
./test_suite/data/IMGm1/169.36666666665963.jpg,169.36666666665963,36.54444444444679
./test_suite/data/IMGm1/169.39999999999296.jpg,169.39999999999296,36.53333333333568
./test_suite/data/IMGm1/169.4333333333263.jpg,169.4333333333263,36.52222222222457
./test_suite/data/IMGm1/169.46666666665962.jpg,169.46666666665962,36.51111111111346
./test_suite/data/IMGm1/169.49999999999295.jpg,169.49999999999295,36.50000000000235
./test_suite/data/IMGm1/169.53333333332628.jpg,169.53333333332628,36.48888888889124
./test_suite/data/IMGm1/169.56666666665961.jpg,169.56666666665961,36.477777777780126
./test_suite/data/IMGm1/169.59999999999295.jpg,169.59999999999295,36.46666666666902
./test_suite/data/IMGm1/169.63333333332628.jpg,169.63333333332628,36.45555555555791
./test_suite/data/IMGm1/169.6666666666596.jpg,169.6666666666596,36.444444444446795
./test_suite/data/IMGm1/169.69999999999294.jpg,169.69999999999294,36.43333333333569
./test_suite/data/IMGm1/169.73333333332627.jpg,169.73333333332627,36.422222222224576
./test_suite/data/IMGm1/169.7666666666596.jpg,169.7666666666596,36.41111111111346
./test_suite/data/IMGm1/169.79999999999293.jpg,169.79999999999293,36.40000000000236
./test_suite/data/IMGm1/169.83333333332627.jpg,169.83333333332627,36.388888888891245
./test_suite/data/IMGm1/169.8666666666596.jpg,169.8666666666596,36.37777777778013
./test_suite/data/IMGm1/169.89999999999293.jpg,169.89999999999293,36.366666666669026
./test_suite/data/IMGm1/169.93333333332626.jpg,169.93333333332626,36.35555555555791
./test_suite/data/IMGm1/169.9666666666596.jpg,169.9666666666596,36.3444444444468
./test_suite/data/IMGm1/169.99999999999292.jpg,169.99999999999292,36.333333333335695
./test_suite/data/IMGm1/170.03333333332625.jpg,170.03333333332625,36.32222222222458
./test_suite/data/IMGm1/170.0666666666596.jpg,170.0666666666596,36.31111111111347
./test_suite/data/IMGm1/170.09999999999292.jpg,170.09999999999292,36.30000000000236
./test_suite/data/IMGm1/170.13333333332625.jpg,170.13333333332625,36.28888888889125
./test_suite/data/IMGm1/170.16666666665958.jpg,170.16666666665958,36.27777777778014
./test_suite/data/IMGm1/170.1999999999929.jpg,170.1999999999929,36.26666666666903
./test_suite/data/IMGm1/170.23333333332624.jpg,170.23333333332624,36.25555555555792
./test_suite/data/IMGm1/170.26666666665957.jpg,170.26666666665957,36.244444444446806
./test_suite/data/IMGm1/170.2999999999929.jpg,170.2999999999929,36.2333333333357
./test_suite/data/IMGm1/170.33333333332624.jpg,170.33333333332624,36.22222222222459
./test_suite/data/IMGm1/170.36666666665957.jpg,170.36666666665957,36.211111111113475
./test_suite/data/IMGm1/170.3999999999929.jpg,170.3999999999929,36.20000000000237
./test_suite/data/IMGm1/170.43333333332623.jpg,170.43333333332623,36.188888888891256
./test_suite/data/IMGm1/170.46666666665956.jpg,170.46666666665956,36.17777777778014
./test_suite/data/IMGm1/170.4999999999929.jpg,170.4999999999929,36.16666666666904
./test_suite/data/IMGm1/170.53333333332623.jpg,170.53333333332623,36.155555555557925
./test_suite/data/IMGm1/170.56666666665956.jpg,170.56666666665956,36.14444444444681
./test_suite/data/IMGm1/170.5999999999929.jpg,170.5999999999929,36.133333333335706
./test_suite/data/IMGm1/170.63333333332622.jpg,170.63333333332622,36.12222222222459
./test_suite/data/IMGm1/170.66666666665955.jpg,170.66666666665955,36.11111111111348
./test_suite/data/IMGm1/170.69999999999288.jpg,170.69999999999288,36.100000000002375
./test_suite/data/IMGm1/170.73333333332621.jpg,170.73333333332621,36.08888888889126
./test_suite/data/IMGm1/170.76666666665955.jpg,170.76666666665955,36.07777777778015
./test_suite/data/IMGm1/170.79999999999288.jpg,170.79999999999288,36.06666666666904
./test_suite/data/IMGm1/170.8333333333262.jpg,170.8333333333262,36.05555555555793
./test_suite/data/IMGm1/170.86666666665954.jpg,170.86666666665954,36.04444444444682
./test_suite/data/IMGm1/170.89999999999287.jpg,170.89999999999287,36.03333333333571
./test_suite/data/IMGm1/170.9333333333262.jpg,170.9333333333262,36.0222222222246
./test_suite/data/IMGm1/170.96666666665953.jpg,170.96666666665953,36.011111111113486
./test_suite/data/IMGm1/170.99999999999287.jpg,170.99999999999287,36.00000000000238
./test_suite/data/IMGm1/171.0333333333262.jpg,171.0333333333262,36.0333333333262
./test_suite/data/IMGm1/171.06666666665953.jpg,171.06666666665953,36.06666666665953
./test_suite/data/IMGm1/171.09999999999286.jpg,171.09999999999286,36.09999999999286
./test_suite/data/IMGm1/171.1333333333262.jpg,171.1333333333262,36.13333333332619
./test_suite/data/IMGm1/171.16666666665952.jpg,171.16666666665952,36.16666666665952
./test_suite/data/IMGm1/171.19999999999285.jpg,171.19999999999285,36.199999999992855
./test_suite/data/IMGm1/171.2333333333262.jpg,171.2333333333262,36.233333333326186
./test_suite/data/IMGm1/171.26666666665952.jpg,171.26666666665952,36.26666666665952
./test_suite/data/IMGm1/171.29999999999285.jpg,171.29999999999285,36.29999999999285
./test_suite/data/IMGm1/171.33333333332618.jpg,171.33333333332618,36.33333333332618
./test_suite/data/IMGm1/171.3666666666595.jpg,171.3666666666595,36.36666666665951
./test_suite/data/IMGm1/171.39999999999284.jpg,171.39999999999284,36.39999999999284
./test_suite/data/IMGm1/171.43333333332617.jpg,171.43333333332617,36.433333333326175
./test_suite/data/IMGm1/171.4666666666595.jpg,171.4666666666595,36.466666666659506
./test_suite/data/IMGm1/171.49999999999284.jpg,171.49999999999284,36.49999999999284
./test_suite/data/IMGm1/171.53333333332617.jpg,171.53333333332617,36.53333333332617
./test_suite/data/IMGm1/171.5666666666595.jpg,171.5666666666595,36.5666666666595
./test_suite/data/IMGm1/171.59999999999283.jpg,171.59999999999283,36.59999999999283
./test_suite/data/IMGm1/171.63333333332616.jpg,171.63333333332616,36.63333333332616
./test_suite/data/IMGm1/171.6666666666595.jpg,171.6666666666595,36.666666666659495
./test_suite/data/IMGm1/171.69999999999283.jpg,171.69999999999283,36.699999999992826
./test_suite/data/IMGm1/171.73333333332616.jpg,171.73333333332616,36.73333333332616
./test_suite/data/IMGm1/171.7666666666595.jpg,171.7666666666595,36.76666666665949
./test_suite/data/IMGm1/171.79999999999282.jpg,171.79999999999282,36.79999999999282
./test_suite/data/IMGm1/171.83333333332615.jpg,171.83333333332615,36.83333333332615
./test_suite/data/IMGm1/171.86666666665948.jpg,171.86666666665948,36.866666666659484
./test_suite/data/IMGm1/171.89999999999281.jpg,171.89999999999281,36.899999999992815
./test_suite/data/IMGm1/171.93333333332615.jpg,171.93333333332615,36.933333333326146
./test_suite/data/IMGm1/171.96666666665948.jpg,171.96666666665948,36.96666666665948
./test_suite/data/IMGm1/171.9999999999928.jpg,171.9999999999928,36.99999999999281
./test_suite/data/IMGm1/172.03333333332614.jpg,172.03333333332614,37.03333333332614
./test_suite/data/IMGm1/172.06666666665947.jpg,172.06666666665947,37.06666666665947
./test_suite/data/IMGm1/172.0999999999928.jpg,172.0999999999928,37.099999999992804
./test_suite/data/IMGm1/172.13333333332614.jpg,172.13333333332614,37.133333333326135
./test_suite/data/IMGm1/172.16666666665947.jpg,172.16666666665947,37.16666666665947
./test_suite/data/IMGm1/172.1999999999928.jpg,172.1999999999928,37.1999999999928
./test_suite/data/IMGm1/172.23333333332613.jpg,172.23333333332613,37.23333333332613
./test_suite/data/IMGm1/172.26666666665946.jpg,172.26666666665946,37.26666666665946
./test_suite/data/IMGm1/172.2999999999928.jpg,172.2999999999928,37.29999999999279
./test_suite/data/IMGm1/172.33333333332612.jpg,172.33333333332612,37.333333333326124
./test_suite/data/IMGm1/172.36666666665946.jpg,172.36666666665946,37.366666666659455
./test_suite/data/IMGm1/172.3999999999928.jpg,172.3999999999928,37.39999999999279
./test_suite/data/IMGm1/172.43333333332612.jpg,172.43333333332612,37.43333333332612
./test_suite/data/IMGm1/172.46666666665945.jpg,172.46666666665945,37.46666666665945
./test_suite/data/IMGm1/172.49999999999278.jpg,172.49999999999278,37.49999999999278
./test_suite/data/IMGm1/172.5333333333261.jpg,172.5333333333261,37.53333333332611
./test_suite/data/IMGm1/172.56666666665944.jpg,172.56666666665944,37.566666666659444
./test_suite/data/IMGm1/172.59999999999278.jpg,172.59999999999278,37.599999999992775
./test_suite/data/IMGm1/172.6333333333261.jpg,172.6333333333261,37.63333333332611
./test_suite/data/IMGm1/172.66666666665944.jpg,172.66666666665944,37.66666666665944
./test_suite/data/IMGm1/172.69999999999277.jpg,172.69999999999277,37.69999999999277
./test_suite/data/IMGm1/172.7333333333261.jpg,172.7333333333261,37.7333333333261
./test_suite/data/IMGm1/172.76666666665943.jpg,172.76666666665943,37.76666666665943
./test_suite/data/IMGm1/172.79999999999276.jpg,172.79999999999276,37.799999999992764
./test_suite/data/IMGm1/172.8333333333261.jpg,172.8333333333261,37.833333333326095
./test_suite/data/IMGm1/172.86666666665943.jpg,172.86666666665943,37.86666666665943
./test_suite/data/IMGm1/172.89999999999276.jpg,172.89999999999276,37.89999999999276
./test_suite/data/IMGm1/172.9333333333261.jpg,172.9333333333261,37.93333333332609
./test_suite/data/IMGm1/172.96666666665942.jpg,172.96666666665942,37.96666666665942
./test_suite/data/IMGm1/172.99999999999275.jpg,172.99999999999275,37.99999999999275
./test_suite/data/IMGm1/173.03333333332608.jpg,173.03333333332608,38.033333333326084
./test_suite/data/IMGm1/173.06666666665942.jpg,173.06666666665942,38.066666666659415
./test_suite/data/IMGm1/173.09999999999275.jpg,173.09999999999275,38.09999999999275
./test_suite/data/IMGm1/173.13333333332608.jpg,173.13333333332608,38.13333333332608
./test_suite/data/IMGm1/173.1666666666594.jpg,173.1666666666594,38.16666666665941
./test_suite/data/IMGm1/173.19999999999274.jpg,173.19999999999274,38.19999999999274
./test_suite/data/IMGm1/173.23333333332607.jpg,173.23333333332607,38.23333333332607
./test_suite/data/IMGm1/173.2666666666594.jpg,173.2666666666594,38.266666666659404
./test_suite/data/IMGm1/173.29999999999274.jpg,173.29999999999274,38.299999999992735
./test_suite/data/IMGm1/173.33333333332607.jpg,173.33333333332607,38.33333333332607
./test_suite/data/IMGm1/173.3666666666594.jpg,173.3666666666594,38.3666666666594
./test_suite/data/IMGm1/173.39999999999273.jpg,173.39999999999273,38.39999999999273
./test_suite/data/IMGm1/173.43333333332606.jpg,173.43333333332606,38.43333333332606
./test_suite/data/IMGm1/173.4666666666594.jpg,173.4666666666594,38.46666666665939
./test_suite/data/IMGm1/173.49999999999272.jpg,173.49999999999272,38.499999999992724
./test_suite/data/IMGm1/173.53333333332606.jpg,173.53333333332606,38.533333333326055
./test_suite/data/IMGm1/173.5666666666594.jpg,173.5666666666594,38.56666666665939
./test_suite/data/IMGm1/173.59999999999272.jpg,173.59999999999272,38.59999999999272
./test_suite/data/IMGm1/173.63333333332605.jpg,173.63333333332605,38.63333333332605
./test_suite/data/IMGm1/173.66666666665938.jpg,173.66666666665938,38.66666666665938
./test_suite/data/IMGm1/173.6999999999927.jpg,173.6999999999927,38.69999999999271
./test_suite/data/IMGm1/173.73333333332604.jpg,173.73333333332604,38.733333333326044
./test_suite/data/IMGm1/173.76666666665938.jpg,173.76666666665938,38.766666666659376
./test_suite/data/IMGm1/173.7999999999927.jpg,173.7999999999927,38.79999999999271
./test_suite/data/IMGm1/173.83333333332604.jpg,173.83333333332604,38.83333333332604
./test_suite/data/IMGm1/173.86666666665937.jpg,173.86666666665937,38.86666666665937
./test_suite/data/IMGm1/173.8999999999927.jpg,173.8999999999927,38.8999999999927
./test_suite/data/IMGm1/173.93333333332603.jpg,173.93333333332603,38.93333333332603
./test_suite/data/IMGm1/173.96666666665936.jpg,173.96666666665936,38.966666666659364
./test_suite/data/IMGm1/173.9999999999927.jpg,173.9999999999927,38.999999999992696
./test_suite/data/IMGm1/174.03333333332603.jpg,174.03333333332603,39.0444444444347
./test_suite/data/IMGm1/174.06666666665936.jpg,174.06666666665936,39.08888888887915
./test_suite/data/IMGm1/174.0999999999927.jpg,174.0999999999927,39.133333333323584
./test_suite/data/IMGm1/174.13333333332602.jpg,174.13333333332602,39.17777777776803
./test_suite/data/IMGm1/174.16666666665935.jpg,174.16666666665935,39.22222222221247
./test_suite/data/IMGm1/174.19999999999268.jpg,174.19999999999268,39.26666666665691
./test_suite/data/IMGm1/174.23333333332602.jpg,174.23333333332602,39.311111111101354
./test_suite/data/IMGm1/174.26666666665935.jpg,174.26666666665935,39.3555555555458
./test_suite/data/IMGm1/174.29999999999268.jpg,174.29999999999268,39.399999999990236
./test_suite/data/IMGm1/174.333333333326.jpg,174.333333333326,39.44444444443468
./test_suite/data/IMGm1/174.36666666665934.jpg,174.36666666665934,39.488888888879124
./test_suite/data/IMGm1/174.39999999999267.jpg,174.39999999999267,39.53333333332356
./test_suite/data/IMGm1/174.433333333326.jpg,174.433333333326,39.577777777768006
./test_suite/data/IMGm1/174.46666666665934.jpg,174.46666666665934,39.62222222221245
./test_suite/data/IMGm1/174.49999999999267.jpg,174.49999999999267,39.66666666665689
./test_suite/data/IMGm1/174.533333333326.jpg,174.533333333326,39.71111111110133
./test_suite/data/IMGm1/174.56666666665933.jpg,174.56666666665933,39.755555555545776
./test_suite/data/IMGm1/174.59999999999266.jpg,174.59999999999266,39.79999999999021
./test_suite/data/IMGm1/174.633333333326.jpg,174.633333333326,39.84444444443466
./test_suite/data/IMGm1/174.66666666665932.jpg,174.66666666665932,39.8888888888791
./test_suite/data/IMGm1/174.69999999999266.jpg,174.69999999999266,39.93333333332354
./test_suite/data/IMGm1/174.733333333326.jpg,174.733333333326,39.97777777776798
./test_suite/data/IMGm1/174.76666666665932.jpg,174.76666666665932,40.02222222221243
./test_suite/data/IMGm1/174.79999999999265.jpg,174.79999999999265,40.066666666656864
./test_suite/data/IMGm1/174.83333333332598.jpg,174.83333333332598,40.11111111110131
./test_suite/data/IMGm1/174.8666666666593.jpg,174.8666666666593,40.15555555554575
./test_suite/data/IMGm1/174.89999999999264.jpg,174.89999999999264,40.19999999999019
./test_suite/data/IMGm1/174.93333333332598.jpg,174.93333333332598,40.244444444434635
./test_suite/data/IMGm1/174.9666666666593.jpg,174.9666666666593,40.28888888887908
./test_suite/data/IMGm1/174.99999999999264.jpg,174.99999999999264,40.333333333323516
./test_suite/data/IMGm1/175.03333333332597.jpg,175.03333333332597,40.37777777776796
./test_suite/data/IMGm1/175.0666666666593.jpg,175.0666666666593,40.422222222212405
./test_suite/data/IMGm1/175.09999999999263.jpg,175.09999999999263,40.46666666665684
./test_suite/data/IMGm1/175.13333333332596.jpg,175.13333333332596,40.511111111101286
./test_suite/data/IMGm1/175.1666666666593.jpg,175.1666666666593,40.55555555554573
./test_suite/data/IMGm1/175.19999999999263.jpg,175.19999999999263,40.59999999999017
./test_suite/data/IMGm1/175.23333333332596.jpg,175.23333333332596,40.64444444443461
./test_suite/data/IMGm1/175.2666666666593.jpg,175.2666666666593,40.688888888879056
./test_suite/data/IMGm1/175.29999999999262.jpg,175.29999999999262,40.73333333332349
./test_suite/data/IMGm1/175.33333333332595.jpg,175.33333333332595,40.77777777776794
./test_suite/data/IMGm1/175.36666666665928.jpg,175.36666666665928,40.82222222221238
./test_suite/data/IMGm1/175.39999999999262.jpg,175.39999999999262,40.86666666665682
./test_suite/data/IMGm1/175.43333333332595.jpg,175.43333333332595,40.91111111110126
./test_suite/data/IMGm1/175.46666666665928.jpg,175.46666666665928,40.95555555554571
./test_suite/data/IMGm1/175.4999999999926.jpg,175.4999999999926,40.999999999990145
./test_suite/data/IMGm1/175.53333333332594.jpg,175.53333333332594,41.04444444443459
./test_suite/data/IMGm1/175.56666666665927.jpg,175.56666666665927,41.08888888887903
./test_suite/data/IMGm1/175.5999999999926.jpg,175.5999999999926,41.13333333332347
./test_suite/data/IMGm1/175.63333333332594.jpg,175.63333333332594,41.177777777767915
./test_suite/data/IMGm1/175.66666666665927.jpg,175.66666666665927,41.22222222221236
./test_suite/data/IMGm1/175.6999999999926.jpg,175.6999999999926,41.266666666656796
./test_suite/data/IMGm1/175.73333333332593.jpg,175.73333333332593,41.31111111110124
./test_suite/data/IMGm1/175.76666666665926.jpg,175.76666666665926,41.355555555545685
./test_suite/data/IMGm1/175.7999999999926.jpg,175.7999999999926,41.39999999999012
./test_suite/data/IMGm1/175.83333333332592.jpg,175.83333333332592,41.444444444434566
./test_suite/data/IMGm1/175.86666666665926.jpg,175.86666666665926,41.48888888887901
./test_suite/data/IMGm1/175.8999999999926.jpg,175.8999999999926,41.53333333332345
./test_suite/data/IMGm1/175.93333333332592.jpg,175.93333333332592,41.57777777776789
./test_suite/data/IMGm1/175.96666666665925.jpg,175.96666666665925,41.622222222212336
./test_suite/data/IMGm1/175.99999999999258.jpg,175.99999999999258,41.66666666665677
./test_suite/data/IMGm1/176.0333333333259.jpg,176.0333333333259,41.71111111110122
./test_suite/data/IMGm1/176.06666666665924.jpg,176.06666666665924,41.75555555554566
./test_suite/data/IMGm1/176.09999999999258.jpg,176.09999999999258,41.7999999999901
./test_suite/data/IMGm1/176.1333333333259.jpg,176.1333333333259,41.844444444434544
./test_suite/data/IMGm1/176.16666666665924.jpg,176.16666666665924,41.88888888887899
./test_suite/data/IMGm1/176.19999999999257.jpg,176.19999999999257,41.933333333323425
./test_suite/data/IMGm1/176.2333333333259.jpg,176.2333333333259,41.97777777776787
./test_suite/data/IMGm1/176.26666666665923.jpg,176.26666666665923,42.022222222212314
./test_suite/data/IMGm1/176.29999999999256.jpg,176.29999999999256,42.06666666665675
./test_suite/data/IMGm1/176.3333333333259.jpg,176.3333333333259,42.111111111101195
./test_suite/data/IMGm1/176.36666666665923.jpg,176.36666666665923,42.15555555554564
./test_suite/data/IMGm1/176.39999999999256.jpg,176.39999999999256,42.19999999999008
./test_suite/data/IMGm1/176.4333333333259.jpg,176.4333333333259,42.24444444443452
./test_suite/data/IMGm1/176.46666666665922.jpg,176.46666666665922,42.288888888878965
./test_suite/data/IMGm1/176.49999999999255.jpg,176.49999999999255,42.3333333333234
./test_suite/data/IMGm1/176.53333333332588.jpg,176.53333333332588,42.37777777776785
./test_suite/data/IMGm1/176.56666666665922.jpg,176.56666666665922,42.42222222221229
./test_suite/data/IMGm1/176.59999999999255.jpg,176.59999999999255,42.46666666665673
./test_suite/data/IMGm1/176.63333333332588.jpg,176.63333333332588,42.51111111110117
./test_suite/data/IMGm1/176.6666666666592.jpg,176.6666666666592,42.55555555554562
./test_suite/data/IMGm1/176.69999999999254.jpg,176.69999999999254,42.599999999990054
./test_suite/data/IMGm1/176.73333333332587.jpg,176.73333333332587,42.6444444444345
./test_suite/data/IMGm1/176.7666666666592.jpg,176.7666666666592,42.68888888887894
./test_suite/data/IMGm1/176.79999999999254.jpg,176.79999999999254,42.73333333332338
./test_suite/data/IMGm1/176.83333333332587.jpg,176.83333333332587,42.777777777767824
./test_suite/data/IMGm1/176.8666666666592.jpg,176.8666666666592,42.82222222221227
./test_suite/data/IMGm1/176.89999999999253.jpg,176.89999999999253,42.866666666656705
./test_suite/data/IMGm1/176.93333333332586.jpg,176.93333333332586,42.91111111110115
./test_suite/data/IMGm1/176.9666666666592.jpg,176.9666666666592,42.955555555545594
./test_suite/data/IMGm1/176.99999999999253.jpg,176.99999999999253,42.99999999999003
./test_suite/data/IMGm1/177.03333333332586.jpg,177.03333333332586,43.0
./test_suite/data/IMGm1/177.0666666666592.jpg,177.0666666666592,43.0
