image_path,time,speed
./test/test_IMG/139.5086658000946.jpg,139.5086658000946,0
./test/test_IMG/139.60539388656616.jpg,139.60539388656616,0
./test/test_IMG/139.69454097747803.jpg,139.69454097747803,0
./test/test_IMG/139.79733896255493.jpg,139.79733896255493,0
./test/test_IMG/139.8981478214264.jpg,139.8981478214264,0
./test/test_IMG/139.9807059764862.jpg,139.9807059764862,0
./test/test_IMG/140.03049278259277.jpg,140.03049278259277,0
./test/test_IMG/140.10886693000793.jpg,140.10886693000793,0
./test/test_IMG/140.18142080307007.jpg,140.18142080307007,0
./test/test_IMG/140.28201699256897.jpg,140.28201699256897,0
./test/test_IMG/140.3605899810791.jpg,140.3605899810791,0
./test/test_IMG/140.47581386566162.jpg,140.47581386566162,0
./test/test_IMG/140.56628894805908.jpg,140.56628894805908,0
./test/test_IMG/140.62518095970154.jpg,140.62518095970154,0
./test/test_IMG/140.71461582183838.jpg,140.71461582183838,0
./test/test_IMG/140.79601287841797.jpg,140.79601287841797,0
./test/test_IMG/140.878497838974.jpg,140.878497838974,0
./test/test_IMG/140.96117496490479.jpg,140.96117496490479,0
./test/test_IMG/141.03750777244568.jpg,141.03750777244568,0
./test/test_IMG/141.09955191612244.jpg,141.09955191612244,0
./test/test_IMG/141.17666578292847.jpg,141.17666578292847,0
./test/test_IMG/141.2473747730255.jpg,141.2473747730255,0
./test/test_IMG/141.29147696495056.jpg,141.29147696495056,0
./test/test_IMG/141.3764729499817.jpg,141.3764729499817,0
./test/test_IMG/141.4656457901001.jpg,141.4656457901001,0
./test/test_IMG/141.51340198516846.jpg,141.51340198516846,0
./test/test_IMG/141.5586428642273.jpg,141.5586428642273,0
./test/test_IMG/141.63592982292175.jpg,141.63592982292175,0
./test/test_IMG/141.6892728805542.jpg,141.6892728805542,0
./test/test_IMG/141.77409887313843.jpg,141.77409887313843,0
./test/test_IMG/141.84390377998352.jpg,141.84390377998352,0
./test/test_IMG/141.8933207988739.jpg,141.8933207988739,0
./test/test_IMG/141.9610459804535.jpg,141.9610459804535,0
./test/test_IMG/142.07113480567932.jpg,142.07113480567932,0
./test/test_IMG/142.12184596061707.jpg,142.12184596061707,0
./test/test_IMG/142.1586627960205.jpg,142.1586627960205,0
./test/test_IMG/142.2279498577118.jpg,142.2279498577118,0
./test/test_IMG/142.35273790359497.jpg,142.35273790359497,0
./test/test_IMG/142.43136382102966.jpg,142.43136382102966,0
./test/test_IMG/142.50103998184204.jpg,142.50103998184204,0
./test/test_IMG/142.55935978889465.jpg,142.55935978889465,0
./test/test_IMG/142.6242527961731.jpg,142.6242527961731,0
./test/test_IMG/142.69289779663086.jpg,142.69289779663086,0
./test/test_IMG/142.76181197166443.jpg,142.76181197166443,0
./test/test_IMG/142.82951378822327.jpg,142.82951378822327,0
./test/test_IMG/142.91999077796936.jpg,142.91999077796936,0
./test/test_IMG/143.05057191848755.jpg,143.05057191848755,0
./test/test_IMG/143.13727498054504.jpg,143.13727498054504,0
./test/test_IMG/143.19562578201294.jpg,143.19562578201294,0
./test/test_IMG/143.27544784545898.jpg,143.27544784545898,0
./test/test_IMG/143.35927987098694.jpg,143.35927987098694,0
./test/test_IMG/143.44007992744446.jpg,143.44007992744446,0
./test/test_IMG/143.5129029750824.jpg,143.5129029750824,0
./test/test_IMG/143.59494590759277.jpg,143.59494590759277,0
./test/test_IMG/143.6742708683014.jpg,143.6742708683014,0
./test/test_IMG/143.71040987968445.jpg,143.71040987968445,0
./test/test_IMG/143.78134894371033.jpg,143.78134894371033,0
./test/test_IMG/143.84739899635315.jpg,143.84739899635315,0
./test/test_IMG/143.9500069618225.jpg,143.9500069618225,0
./test/test_IMG/144.02289986610413.jpg,144.02289986610413,0
./test/test_IMG/144.0949568748474.jpg,144.0949568748474,0
./test/test_IMG/144.1584918498993.jpg,144.1584918498993,0
./test/test_IMG/144.22662591934204.jpg,144.22662591934204,0
./test/test_IMG/144.32812690734863.jpg,144.32812690734863,0
./test/test_IMG/144.37589979171753.jpg,144.37589979171753,0
./test/test_IMG/144.42976784706116.jpg,144.42976784706116,0
./test/test_IMG/144.52763390541077.jpg,144.52763390541077,0
./test/test_IMG/144.66175484657288.jpg,144.66175484657288,0
./test/test_IMG/144.7080249786377.jpg,144.7080249786377,0
./test/test_IMG/144.79472994804382.jpg,144.79472994804382,0
./test/test_IMG/144.84116578102112.jpg,144.84116578102112,0
./test/test_IMG/144.89206981658936.jpg,144.89206981658936,0
./test/test_IMG/144.97953987121582.jpg,144.97953987121582,0
./test/test_IMG/145.05512380599976.jpg,145.05512380599976,0
./test/test_IMG/145.11908388137817.jpg,145.11908388137817,0
./test/test_IMG/145.2053279876709.jpg,145.2053279876709,0
./test/test_IMG/145.27041888237.jpg,145.27041888237,0
./test/test_IMG/145.42710494995117.jpg,145.42710494995117,0
./test/test_IMG/145.50997877120972.jpg,145.50997877120972,0
./test/test_IMG/145.5834379196167.jpg,145.5834379196167,0
./test/test_IMG/145.62448477745056.jpg,145.62448477745056,0
./test/test_IMG/145.69555687904358.jpg,145.69555687904358,0
./test/test_IMG/145.78625178337097.jpg,145.78625178337097,0
./test/test_IMG/145.83639693260193.jpg,145.83639693260193,0
./test/test_IMG/145.93036794662476.jpg,145.93036794662476,0
./test/test_IMG/145.98867297172546.jpg,145.98867297172546,0
./test/test_IMG/146.04138493537903.jpg,146.04138493537903,0
./test/test_IMG/146.1233148574829.jpg,146.1233148574829,0
./test/test_IMG/146.1916790008545.jpg,146.1916790008545,0
./test/test_IMG/146.27342581748962.jpg,146.27342581748962,0
./test/test_IMG/146.31929779052734.jpg,146.31929779052734,0
./test/test_IMG/146.38468885421753.jpg,146.38468885421753,0
./test/test_IMG/146.4496078491211.jpg,146.4496078491211,0
./test/test_IMG/146.49410796165466.jpg,146.49410796165466,0
./test/test_IMG/146.5687379837036.jpg,146.5687379837036,0
./test/test_IMG/146.63400077819824.jpg,146.63400077819824,0
./test/test_IMG/146.7178828716278.jpg,146.7178828716278,0
./test/test_IMG/146.79029083251953.jpg,146.79029083251953,0
./test/test_IMG/146.83545184135437.jpg,146.83545184135437,0
./test/test_IMG/146.88926482200623.jpg,146.88926482200623,0
./test/test_IMG/146.96982979774475.jpg,146.96982979774475,0
./test/test_IMG/147.02206182479858.jpg,147.02206182479858,0
./test/test_IMG/147.09157991409302.jpg,147.09157991409302,0
./test/test_IMG/147.1699619293213.jpg,147.1699619293213,0
./test/test_IMG/147.2402539253235.jpg,147.2402539253235,0
./test/test_IMG/147.327702999115.jpg,147.327702999115,0
./test/test_IMG/147.39263796806335.jpg,147.39263796806335,0
./test/test_IMG/147.48604679107666.jpg,147.48604679107666,0
./test/test_IMG/147.56826782226562.jpg,147.56826782226562,0
./test/test_IMG/147.63952088356018.jpg,147.63952088356018,0
./test/test_IMG/147.68898391723633.jpg,147.68898391723633,0
./test/test_IMG/147.77369093894958.jpg,147.77369093894958,0
./test/test_IMG/147.8557047843933.jpg,147.8557047843933,0
./test/test_IMG/147.91478991508484.jpg,147.91478991508484,0
./test/test_IMG/147.99404287338257.jpg,147.99404287338257,0
./test/test_IMG/148.02564692497253.jpg,148.02564692497253,0
./test/test_IMG/148.11465787887573.jpg,148.11465787887573,0
./test/test_IMG/148.17110085487366.jpg,148.17110085487366,0
./test/test_IMG/148.2411367893219.jpg,148.2411367893219,0
./test/test_IMG/148.33557391166687.jpg,148.33557391166687,0
./test/test_IMG/148.37898087501526.jpg,148.37898087501526,0
./test/test_IMG/148.42563199996948.jpg,148.42563199996948,0
./test/test_IMG/148.5472469329834.jpg,148.5472469329834,0
./test/test_IMG/148.58901596069336.jpg,148.58901596069336,0
./test/test_IMG/148.64127898216248.jpg,148.64127898216248,0
./test/test_IMG/148.75686597824097.jpg,148.75686597824097,0
./test/test_IMG/148.81463479995728.jpg,148.81463479995728,0
./test/test_IMG/148.87278079986572.jpg,148.87278079986572,0
./test/test_IMG/148.93214392662048.jpg,148.93214392662048,0
./test/test_IMG/148.9932198524475.jpg,148.9932198524475,0
./test/test_IMG/149.0882008075714.jpg,149.0882008075714,0
./test/test_IMG/149.15897393226624.jpg,149.15897393226624,0
./test/test_IMG/149.25049591064453.jpg,149.25049591064453,0
./test/test_IMG/149.32526898384094.jpg,149.32526898384094,0
./test/test_IMG/149.4075198173523.jpg,149.4075198173523,0
./test/test_IMG/149.50217080116272.jpg,149.50217080116272,0
./test/test_IMG/149.55863785743713.jpg,149.55863785743713,0
./test/test_IMG/149.64258193969727.jpg,149.64258193969727,0
./test/test_IMG/149.71114993095398.jpg,149.71114993095398,0
./test/test_IMG/149.80992197990417.jpg,149.80992197990417,0
./test/test_IMG/149.9192237854004.jpg,149.9192237854004,0
./test/test_IMG/149.96390295028687.jpg,149.96390295028687,0
./test/test_IMG/150.02052879333496.jpg,150.02052879333496,0
./test/test_IMG/150.09359693527222.jpg,150.09359693527222,0
./test/test_IMG/150.18827199935913.jpg,150.18827199935913,0
./test/test_IMG/150.23948788642883.jpg,150.23948788642883,0
./test/test_IMG/150.34173893928528.jpg,150.34173893928528,0
./test/test_IMG/150.42504978179932.jpg,150.42504978179932,0
./test/test_IMG/150.50694298744202.jpg,150.50694298744202,0
./test/test_IMG/150.57513689994812.jpg,150.57513689994812,0
./test/test_IMG/150.62577199935913.jpg,150.62577199935913,0
./test/test_IMG/150.70252585411072.jpg,150.70252585411072,0
./test/test_IMG/150.76553583145142.jpg,150.76553583145142,0
./test/test_IMG/150.82614493370056.jpg,150.82614493370056,0
./test/test_IMG/150.9198718070984.jpg,150.9198718070984,0
./test/test_IMG/150.96043181419373.jpg,150.96043181419373,0
./test/test_IMG/151.05730390548706.jpg,151.05730390548706,0
./test/test_IMG/151.17284178733826.jpg,151.17284178733826,0
./test/test_IMG/151.24818587303162.jpg,151.24818587303162,0
./test/test_IMG/151.3022768497467.jpg,151.3022768497467,0
./test/test_IMG/151.37094688415527.jpg,151.37094688415527,0
./test/test_IMG/151.45109796524048.jpg,151.45109796524048,0
./test/test_IMG/151.52456784248352.jpg,151.52456784248352,0
./test/test_IMG/151.5668408870697.jpg,151.5668408870697,0
./test/test_IMG/151.6256809234619.jpg,151.6256809234619,0
./test/test_IMG/151.7723867893219.jpg,151.7723867893219,0
./test/test_IMG/151.87967991828918.jpg,151.87967991828918,0
./test/test_IMG/151.97118878364563.jpg,151.97118878364563,0
./test/test_IMG/152.0526478290558.jpg,152.0526478290558,0
./test/test_IMG/152.1364028453827.jpg,152.1364028453827,0
./test/test_IMG/152.19384098052979.jpg,152.19384098052979,0
./test/test_IMG/152.23357796669006.jpg,152.23357796669006,0
./test/test_IMG/152.31595277786255.jpg,152.31595277786255,0
./test/test_IMG/152.3919379711151.jpg,152.3919379711151,0
./test/test_IMG/152.43340682983398.jpg,152.43340682983398,0
./test/test_IMG/152.50753498077393.jpg,152.50753498077393,0
./test/test_IMG/152.56823897361755.jpg,152.56823897361755,0
./test/test_IMG/152.62023878097534.jpg,152.62023878097534,0
./test/test_IMG/152.72299790382385.jpg,152.72299790382385,0
./test/test_IMG/152.76950788497925.jpg,152.76950788497925,0
./test/test_IMG/152.8257598876953.jpg,152.8257598876953,0
./test/test_IMG/152.91353178024292.jpg,152.91353178024292,0
./test/test_IMG/152.96642994880676.jpg,152.96642994880676,0
./test/test_IMG/153.0216188430786.jpg,153.0216188430786,0
./test/test_IMG/153.0956768989563.jpg,153.0956768989563,0
./test/test_IMG/153.19553589820862.jpg,153.19553589820862,0
./test/test_IMG/153.25784587860107.jpg,153.25784587860107,0
./test/test_IMG/153.34815192222595.jpg,153.34815192222595,0
./test/test_IMG/153.38870096206665.jpg,153.38870096206665,0
./test/test_IMG/153.46711683273315.jpg,153.46711683273315,0
./test/test_IMG/153.50052285194397.jpg,153.50052285194397,0
./test/test_IMG/153.56319999694824.jpg,153.56319999694824,0
./test/test_IMG/153.64330983161926.jpg,153.64330983161926,0
./test/test_IMG/153.6926679611206.jpg,153.6926679611206,0
./test/test_IMG/153.76213097572327.jpg,153.76213097572327,0
./test/test_IMG/153.82049894332886.jpg,153.82049894332886,0
./test/test_IMG/153.92867398262024.jpg,153.92867398262024,0
./test/test_IMG/154.07116389274597.jpg,154.07116389274597,0
./test/test_IMG/154.1138608455658.jpg,154.1138608455658,0
./test/test_IMG/154.23033595085144.jpg,154.23033595085144,0
./test/test_IMG/154.3392369747162.jpg,154.3392369747162,0
./test/test_IMG/154.4124138355255.jpg,154.4124138355255,0
./test/test_IMG/154.46441984176636.jpg,154.46441984176636,0
./test/test_IMG/154.54287791252136.jpg,154.54287791252136,0
./test/test_IMG/154.61936283111572.jpg,154.61936283111572,0
./test/test_IMG/154.7086730003357.jpg,154.7086730003357,0
./test/test_IMG/154.77373385429382.jpg,154.77373385429382,0
./test/test_IMG/154.93937993049622.jpg,154.93937993049622,0
./test/test_IMG/154.97598481178284.jpg,154.97598481178284,0
./test/test_IMG/155.06020379066467.jpg,155.06020379066467,0
./test/test_IMG/155.09572982788086.jpg,155.09572982788086,0
./test/test_IMG/155.2011239528656.jpg,155.2011239528656,0
./test/test_IMG/155.24588084220886.jpg,155.24588084220886,0
./test/test_IMG/155.28996682167053.jpg,155.28996682167053,0
./test/test_IMG/155.39463877677917.jpg,155.39463877677917,0
./test/test_IMG/155.43061685562134.jpg,155.43061685562134,0
./test/test_IMG/155.49253487586975.jpg,155.49253487586975,0
./test/test_IMG/155.58185982704163.jpg,155.58185982704163,0
./test/test_IMG/155.64507699012756.jpg,155.64507699012756,0
./test/test_IMG/155.6955587863922.jpg,155.6955587863922,0
./test/test_IMG/155.75529885292053.jpg,155.75529885292053,0
./test/test_IMG/155.84024786949158.jpg,155.84024786949158,0
./test/test_IMG/155.9538769721985.jpg,155.9538769721985,0
./test/test_IMG/156.0015618801117.jpg,156.0015618801117,0
./test/test_IMG/156.04903888702393.jpg,156.04903888702393,0
./test/test_IMG/156.15211582183838.jpg,156.15211582183838,0
./test/test_IMG/156.23258090019226.jpg,156.23258090019226,0
./test/test_IMG/156.36390280723572.jpg,156.36390280723572,0
./test/test_IMG/156.4618217945099.jpg,156.4618217945099,0
./test/test_IMG/156.56447887420654.jpg,156.56447887420654,0
./test/test_IMG/156.7160358428955.jpg,156.7160358428955,0
./test/test_IMG/156.76413798332214.jpg,156.76413798332214,0
./test/test_IMG/156.85043478012085.jpg,156.85043478012085,0
./test/test_IMG/156.88713598251343.jpg,156.88713598251343,0
./test/test_IMG/156.968731880188.jpg,156.968731880188,0
./test/test_IMG/157.0374059677124.jpg,157.0374059677124,0
./test/test_IMG/157.14136385917664.jpg,157.14136385917664,0
./test/test_IMG/157.18976378440857.jpg,157.18976378440857,0
./test/test_IMG/157.2507348060608.jpg,157.2507348060608,0
./test/test_IMG/157.3660008907318.jpg,157.3660008907318,0
./test/test_IMG/157.4461669921875.jpg,157.4461669921875,0
./test/test_IMG/157.52922677993774.jpg,157.52922677993774,0
./test/test_IMG/157.56374287605286.jpg,157.56374287605286,0
./test/test_IMG/157.65529894828796.jpg,157.65529894828796,0
./test/test_IMG/157.69156098365784.jpg,157.69156098365784,0
./test/test_IMG/157.76697993278503.jpg,157.76697993278503,0
./test/test_IMG/157.82315182685852.jpg,157.82315182685852,0
./test/test_IMG/157.88490676879883.jpg,157.88490676879883,0
./test/test_IMG/157.9750349521637.jpg,157.9750349521637,0
./test/test_IMG/158.02375388145447.jpg,158.02375388145447,0
./test/test_IMG/158.0971119403839.jpg,158.0971119403839,0
./test/test_IMG/158.2669439315796.jpg,158.2669439315796,0
./test/test_IMG/158.32784485816956.jpg,158.32784485816956,0
./test/test_IMG/158.42185497283936.jpg,158.42185497283936,0
./test/test_IMG/158.48998188972473.jpg,158.48998188972473,0
./test/test_IMG/158.55663180351257.jpg,158.55663180351257,0
./test/test_IMG/158.62584781646729.jpg,158.62584781646729,0
./test/test_IMG/158.7059919834137.jpg,158.7059919834137,0
./test/test_IMG/158.76289176940918.jpg,158.76289176940918,0
./test/test_IMG/158.8185589313507.jpg,158.8185589313507,0
./test/test_IMG/158.887366771698.jpg,158.887366771698,0
./test/test_IMG/158.98203587532043.jpg,158.98203587532043,0
./test/test_IMG/159.0289068222046.jpg,159.0289068222046,0
./test/test_IMG/159.08896279335022.jpg,159.08896279335022,0
./test/test_IMG/159.22402381896973.jpg,159.22402381896973,0
./test/test_IMG/159.318176984787.jpg,159.318176984787,0
./test/test_IMG/159.40344285964966.jpg,159.40344285964966,0
./test/test_IMG/159.46998286247253.jpg,159.46998286247253,0
./test/test_IMG/159.55698084831238.jpg,159.55698084831238,0
./test/test_IMG/159.61933088302612.jpg,159.61933088302612,0
./test/test_IMG/159.6957938671112.jpg,159.6957938671112,0
./test/test_IMG/159.75978088378906.jpg,159.75978088378906,0
./test/test_IMG/159.82475399971008.jpg,159.82475399971008,0
./test/test_IMG/159.90613079071045.jpg,159.90613079071045,0
./test/test_IMG/159.98528289794922.jpg,159.98528289794922,0
./test/test_IMG/160.122211933136.jpg,160.122211933136,0
./test/test_IMG/160.21760296821594.jpg,160.21760296821594,0
./test/test_IMG/160.26184582710266.jpg,160.26184582710266,0
./test/test_IMG/160.30571699142456.jpg,160.30571699142456,0
./test/test_IMG/160.4041929244995.jpg,160.4041929244995,0
./test/test_IMG/160.47278881072998.jpg,160.47278881072998,0
./test/test_IMG/160.50573086738586.jpg,160.50573086738586,0
./test/test_IMG/160.56948900222778.jpg,160.56948900222778,0
./test/test_IMG/160.6203978061676.jpg,160.6203978061676,0
./test/test_IMG/160.71213483810425.jpg,160.71213483810425,0
./test/test_IMG/160.7588028907776.jpg,160.7588028907776,0
./test/test_IMG/160.84973192214966.jpg,160.84973192214966,0
./test/test_IMG/160.974595785141.jpg,160.974595785141,0
./test/test_IMG/161.0788049697876.jpg,161.0788049697876,0
./test/test_IMG/161.1395399570465.jpg,161.1395399570465,0
./test/test_IMG/161.20511293411255.jpg,161.20511293411255,0
./test/test_IMG/161.25217390060425.jpg,161.25217390060425,0
./test/test_IMG/161.35152292251587.jpg,161.35152292251587,0
./test/test_IMG/161.43486189842224.jpg,161.43486189842224,0
./test/test_IMG/161.49749088287354.jpg,161.49749088287354,0
./test/test_IMG/161.61210894584656.jpg,161.61210894584656,0
./test/test_IMG/161.70805478096008.jpg,161.70805478096008,0
./test/test_IMG/161.77086281776428.jpg,161.77086281776428,0
./test/test_IMG/161.8535749912262.jpg,161.8535749912262,0
./test/test_IMG/161.93184185028076.jpg,161.93184185028076,0
./test/test_IMG/161.98208498954773.jpg,161.98208498954773,0
./test/test_IMG/162.04767298698425.jpg,162.04767298698425,0
./test/test_IMG/162.10985898971558.jpg,162.10985898971558,0
./test/test_IMG/162.16150999069214.jpg,162.16150999069214,0
./test/test_IMG/162.2202868461609.jpg,162.2202868461609,0
./test/test_IMG/162.32544589042664.jpg,162.32544589042664,0
./test/test_IMG/162.35403299331665.jpg,162.35403299331665,0
./test/test_IMG/162.43192195892334.jpg,162.43192195892334,0
./test/test_IMG/162.48641300201416.jpg,162.48641300201416,0
./test/test_IMG/162.55229496955872.jpg,162.55229496955872,0
./test/test_IMG/162.64102792739868.jpg,162.64102792739868,0
./test/test_IMG/162.6897258758545.jpg,162.6897258758545,0
./test/test_IMG/162.7545759677887.jpg,162.7545759677887,0
./test/test_IMG/162.8365318775177.jpg,162.8365318775177,0
./test/test_IMG/162.88930296897888.jpg,162.88930296897888,0
./test/test_IMG/162.98259377479553.jpg,162.98259377479553,0
./test/test_IMG/163.06154990196228.jpg,163.06154990196228,0
./test/test_IMG/163.1639268398285.jpg,163.1639268398285,0
./test/test_IMG/163.28379583358765.jpg,163.28379583358765,0
./test/test_IMG/163.39065194129944.jpg,163.39065194129944,0
./test/test_IMG/163.42423582077026.jpg,163.42423582077026,0
./test/test_IMG/163.50235676765442.jpg,163.50235676765442,0
./test/test_IMG/163.59752297401428.jpg,163.59752297401428,0
./test/test_IMG/163.6532278060913.jpg,163.6532278060913,0
./test/test_IMG/163.70314693450928.jpg,163.70314693450928,0
./test/test_IMG/163.7543079853058.jpg,163.7543079853058,0
./test/test_IMG/163.8280758857727.jpg,163.8280758857727,0
./test/test_IMG/163.91401195526123.jpg,163.91401195526123,0
./test/test_IMG/163.98212385177612.jpg,163.98212385177612,0
./test/test_IMG/164.02653694152832.jpg,164.02653694152832,0
./test/test_IMG/164.11698698997498.jpg,164.11698698997498,0
./test/test_IMG/164.20794486999512.jpg,164.20794486999512,0
./test/test_IMG/164.2552309036255.jpg,164.2552309036255,0
./test/test_IMG/164.32431888580322.jpg,164.32431888580322,0
./test/test_IMG/164.3519299030304.jpg,164.3519299030304,0
./test/test_IMG/164.43041276931763.jpg,164.43041276931763,0
./test/test_IMG/164.4957718849182.jpg,164.4957718849182,0
./test/test_IMG/164.5520658493042.jpg,164.5520658493042,0
./test/test_IMG/164.61590600013733.jpg,164.61590600013733,0
./test/test_IMG/164.71736693382263.jpg,164.71736693382263,0
./test/test_IMG/164.78243589401245.jpg,164.78243589401245,0
./test/test_IMG/164.81842184066772.jpg,164.81842184066772,0
./test/test_IMG/164.92113089561462.jpg,164.92113089561462,0
./test/test_IMG/164.95890498161316.jpg,164.95890498161316,0
./test/test_IMG/165.04577779769897.jpg,165.04577779769897,0
./test/test_IMG/165.09510493278503.jpg,165.09510493278503,0
./test/test_IMG/165.16890597343445.jpg,165.16890597343445,0
./test/test_IMG/165.28090691566467.jpg,165.28090691566467,0
./test/test_IMG/165.38020181655884.jpg,165.38020181655884,0
./test/test_IMG/165.57168197631836.jpg,165.57168197631836,0
./test/test_IMG/165.66373896598816.jpg,165.66373896598816,0
./test/test_IMG/165.7034089565277.jpg,165.7034089565277,0
./test/test_IMG/165.78543186187744.jpg,165.78543186187744,0
./test/test_IMG/165.84956192970276.jpg,165.84956192970276,0
./test/test_IMG/165.89462900161743.jpg,165.89462900161743,0
./test/test_IMG/165.98721885681152.jpg,165.98721885681152,0
./test/test_IMG/166.02114391326904.jpg,166.02114391326904,0
./test/test_IMG/166.09721684455872.jpg,166.09721684455872,0
./test/test_IMG/166.20862293243408.jpg,166.20862293243408,0
./test/test_IMG/166.2581729888916.jpg,166.2581729888916,0
./test/test_IMG/166.28671383857727.jpg,166.28671383857727,0
./test/test_IMG/166.38392090797424.jpg,166.38392090797424,0
./test/test_IMG/166.41858386993408.jpg,166.41858386993408,0
./test/test_IMG/166.50542378425598.jpg,166.50542378425598,0
./test/test_IMG/166.62356686592102.jpg,166.62356686592102,0
./test/test_IMG/166.78108096122742.jpg,166.78108096122742,0
./test/test_IMG/166.82893300056458.jpg,166.82893300056458,0
./test/test_IMG/166.90249681472778.jpg,166.90249681472778,0
./test/test_IMG/166.958881855011.jpg,166.958881855011,0
./test/test_IMG/167.09494280815125.jpg,167.09494280815125,0
./test/test_IMG/167.22229886054993.jpg,167.22229886054993,0
./test/test_IMG/167.2978458404541.jpg,167.2978458404541,0
./test/test_IMG/167.41698598861694.jpg,167.41698598861694,0
./test/test_IMG/167.52067494392395.jpg,167.52067494392395,0
./test/test_IMG/167.58265590667725.jpg,167.58265590667725,0
./test/test_IMG/167.63443899154663.jpg,167.63443899154663,0
./test/test_IMG/167.706316947937.jpg,167.706316947937,0
./test/test_IMG/167.84204292297363.jpg,167.84204292297363,0
./test/test_IMG/167.9098618030548.jpg,167.9098618030548,0
./test/test_IMG/168.0133159160614.jpg,168.0133159160614,0
./test/test_IMG/168.08607983589172.jpg,168.08607983589172,0
./test/test_IMG/168.14922499656677.jpg,168.14922499656677,0
./test/test_IMG/168.22882890701294.jpg,168.22882890701294,0
./test/test_IMG/168.29908895492554.jpg,168.29908895492554,0
./test/test_IMG/168.3698558807373.jpg,168.3698558807373,0
./test/test_IMG/168.4223439693451.jpg,168.4223439693451,0
./test/test_IMG/168.50824999809265.jpg,168.50824999809265,0
./test/test_IMG/168.55157494544983.jpg,168.55157494544983,0
./test/test_IMG/168.62091493606567.jpg,168.62091493606567,0
./test/test_IMG/168.71387577056885.jpg,168.71387577056885,0
./test/test_IMG/168.76054787635803.jpg,168.76054787635803,0
./test/test_IMG/168.8188078403473.jpg,168.8188078403473,0
./test/test_IMG/168.90352177619934.jpg,168.90352177619934,0
./test/test_IMG/169.02195191383362.jpg,169.02195191383362,0
./test/test_IMG/169.12920498847961.jpg,169.12920498847961,0
./test/test_IMG/169.18063497543335.jpg,169.18063497543335,0
./test/test_IMG/169.25271677970886.jpg,169.25271677970886,0
./test/test_IMG/169.34438180923462.jpg,169.34438180923462,0
./test/test_IMG/169.40206098556519.jpg,169.40206098556519,0
./test/test_IMG/169.43023896217346.jpg,169.43023896217346,0
./test/test_IMG/169.50828790664673.jpg,169.50828790664673,0
./test/test_IMG/169.55159997940063.jpg,169.55159997940063,0
./test/test_IMG/169.61930894851685.jpg,169.61930894851685,0
./test/test_IMG/169.71911096572876.jpg,169.71911096572876,0
./test/test_IMG/169.76489281654358.jpg,169.76489281654358,0
./test/test_IMG/169.84496998786926.jpg,169.84496998786926,0
./test/test_IMG/169.8824028968811.jpg,169.8824028968811,0
./test/test_IMG/169.9860179424286.jpg,169.9860179424286,0
./test/test_IMG/170.05388689041138.jpg,170.05388689041138,0
./test/test_IMG/170.0873668193817.jpg,170.0873668193817,0
./test/test_IMG/170.15360498428345.jpg,170.15360498428345,0
./test/test_IMG/170.23786187171936.jpg,170.23786187171936,0
./test/test_IMG/170.31734800338745.jpg,170.31734800338745,0
./test/test_IMG/170.3886377811432.jpg,170.3886377811432,0
./test/test_IMG/170.46932792663574.jpg,170.46932792663574,0
./test/test_IMG/170.51739978790283.jpg,170.51739978790283,0
./test/test_IMG/170.6002218723297.jpg,170.6002218723297,0
./test/test_IMG/170.6855149269104.jpg,170.6855149269104,0
./test/test_IMG/170.7601249217987.jpg,170.7601249217987,0
./test/test_IMG/170.83177995681763.jpg,170.83177995681763,0
./test/test_IMG/170.9057638645172.jpg,170.9057638645172,0
./test/test_IMG/170.9796187877655.jpg,170.9796187877655,0
./test/test_IMG/171.07607579231262.jpg,171.07607579231262,0
./test/test_IMG/171.16053891181946.jpg,171.16053891181946,0
./test/test_IMG/171.2040638923645.jpg,171.2040638923645,0
./test/test_IMG/171.23146200180054.jpg,171.23146200180054,0
./test/test_IMG/171.36972093582153.jpg,171.36972093582153,0
./test/test_IMG/171.45259881019592.jpg,171.45259881019592,0
./test/test_IMG/171.59910988807678.jpg,171.59910988807678,0
./test/test_IMG/171.63930892944336.jpg,171.63930892944336,0
./test/test_IMG/171.72830200195312.jpg,171.72830200195312,0
./test/test_IMG/171.80058693885803.jpg,171.80058693885803,0
./test/test_IMG/171.82830786705017.jpg,171.82830786705017,0
./test/test_IMG/171.88196277618408.jpg,171.88196277618408,0
./test/test_IMG/171.95758986473083.jpg,171.95758986473083,0
./test/test_IMG/172.04843282699585.jpg,172.04843282699585,0
./test/test_IMG/172.16060996055603.jpg,172.16060996055603,0
./test/test_IMG/172.24230694770813.jpg,172.24230694770813,0
./test/test_IMG/172.33817791938782.jpg,172.33817791938782,0
./test/test_IMG/172.41108298301697.jpg,172.41108298301697,0
./test/test_IMG/172.50252079963684.jpg,172.50252079963684,0
./test/test_IMG/172.57884192466736.jpg,172.57884192466736,0
./test/test_IMG/172.64580988883972.jpg,172.64580988883972,0
./test/test_IMG/172.72740077972412.jpg,172.72740077972412,0
./test/test_IMG/172.81101083755493.jpg,172.81101083755493,0
./test/test_IMG/172.88490796089172.jpg,172.88490796089172,0
./test/test_IMG/172.94283294677734.jpg,172.94283294677734,0
./test/test_IMG/172.98063397407532.jpg,172.98063397407532,0
./test/test_IMG/173.02246189117432.jpg,173.02246189117432,0
./test/test_IMG/173.1009578704834.jpg,173.1009578704834,0
./test/test_IMG/173.15056681632996.jpg,173.15056681632996,0
